__result	file:///usr/include/stdlib.h:509:30:509:37	long *__restrict__	1
__xsubi	file:///usr/include/stdlib.h:503:42:503:48	unsigned short[3]	0
__buffer	file:///usr/include/stdlib.h:504:41:504:48	drand48_data *__restrict__	1
__result	file:///usr/include/stdlib.h:505:28:505:35	double *__restrict__	2
__buffer	file:///usr/include/stdlib.h:501:55:501:62	drand48_data *__restrict__	0
__result	file:///usr/include/stdlib.h:502:28:502:35	double *__restrict__	1
__param	file:///usr/include/stdlib.h:484:41:484:47	unsigned short[7]	0
__seed16v	file:///usr/include/stdlib.h:482:55:482:63	unsigned short[3]	0
__seedval	file:///usr/include/stdlib.h:481:31:481:39	long	0
__xsubi	file:///usr/include/stdlib.h:477:45:477:51	unsigned short[3]	0
__xsubi	file:///usr/include/stdlib.h:472:45:472:51	unsigned short[3]	0
__xsubi	file:///usr/include/stdlib.h:468:43:468:49	unsigned short[3]	0
__seed	file:///usr/include/stdlib.h:459:34:459:39	unsigned int *	0
__seed	file:///usr/include/stdlib.h:455:33:455:38	unsigned int	0
__statebuf	file:///usr/include/stdlib.h:445:41:445:50	char *__restrict__	0
__buf	file:///usr/include/stdlib.h:446:41:446:45	random_data *__restrict__	1
__seed	file:///usr/include/stdlib.h:440:38:440:43	unsigned int	0
__statebuf	file:///usr/include/stdlib.h:440:63:440:72	char *__restrict__	1
__statelen	file:///usr/include/stdlib.h:441:11:441:20	size_t	2
__buf	file:///usr/include/stdlib.h:442:35:442:39	random_data *__restrict__	3
__seed	file:///usr/include/stdlib.h:437:36:437:41	unsigned int	0
__buf	file:///usr/include/stdlib.h:437:64:437:68	random_data *	1
__buf	file:///usr/include/stdlib.h:434:53:434:57	random_data *__restrict__	0
__result	file:///usr/include/stdlib.h:435:28:435:35	int32_t *__restrict__	1
__statebuf	file:///usr/include/stdlib.h:415:30:415:39	char *	0
__seed	file:///usr/include/stdlib.h:410:38:410:43	unsigned int	0
__statebuf	file:///usr/include/stdlib.h:410:52:410:61	char *	1
__statelen	file:///usr/include/stdlib.h:411:11:411:20	size_t	2
__seed	file:///usr/include/stdlib.h:404:35:404:40	unsigned int	0
__s	file:///usr/include/stdlib.h:388:35:388:37	const char *	0
__n	file:///usr/include/stdlib.h:385:29:385:31	long	0
__nptr	file:///usr/include/stdlib.h:205:64:205:69	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:206:24:206:31	char **__restrict__	1
__base	file:///usr/include/stdlib.h:206:38:206:43	int	2
__nptr	file:///usr/include/stdlib.h:200:54:200:59	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:201:28:201:35	char **__restrict__	1
__base	file:///usr/include/stdlib.h:201:42:201:47	int	2
__nptr	file:///usr/include/stdlib.h:192:63:192:68	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:193:30:193:37	char **__restrict__	1
__base	file:///usr/include/stdlib.h:193:44:193:49	int	2
__nptr	file:///usr/include/stdlib.h:187:53:187:58	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:188:27:188:34	char **__restrict__	1
__base	file:///usr/include/stdlib.h:188:41:188:46	int	2
__nptr	file:///usr/include/stdlib.h:180:58:180:63	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:181:25:181:32	char **__restrict__	1
__base	file:///usr/include/stdlib.h:181:39:181:44	int	2
__nptr	file:///usr/include/stdlib.h:176:48:176:53	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:177:22:177:29	char **__restrict__	1
__base	file:///usr/include/stdlib.h:177:36:177:41	int	2
__nptr	file:///usr/include/stdlib.h:126:52:126:57	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:127:26:127:33	char **__restrict__	1
__nptr	file:///usr/include/stdlib.h:123:45:123:50	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:124:26:124:33	char **__restrict__	1
__nptr	file:///usr/include/stdlib.h:117:46:117:51	const char *__restrict__	0
__endptr	file:///usr/include/stdlib.h:118:27:118:34	char **__restrict__	1
__nptr	file:///usr/include/stdlib.h:112:55:112:60	const char *	0
__nptr	file:///usr/include/stdlib.h:107:35:107:40	const char *	0
__nptr	file:///usr/include/stdlib.h:104:30:104:35	const char *	0
__nptr	file:///usr/include/stdlib.h:101:33:101:38	const char *	0
__codecvt_result	file:///usr/include/x86_64-linux-gnu/bits/libio.h:182:3:182:14	int	0
__codecvt_result	file:///usr/include/x86_64-linux-gnu/bits/libio.h:183:3:183:19	int	1
__codecvt_result	file:///usr/include/x86_64-linux-gnu/bits/libio.h:184:3:184:17	int	2
__codecvt_result	file:///usr/include/x86_64-linux-gnu/bits/libio.h:185:3:185:18	int	3
(unnamed enum)	file:///usr/include/x86_64-linux-gnu/bits/waitflags.h:54:3:54:7	int	0
(unnamed enum)	file:///usr/include/x86_64-linux-gnu/bits/waitflags.h:55:3:55:7	int	1
(unnamed enum)	file:///usr/include/x86_64-linux-gnu/bits/waitflags.h:56:3:56:8	int	2
